Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2024-05-13,2949.359619140625,2994.869140625,2865.134521484375,2928.81396484375,13352264795,0.007053539594945368,2959.3871023995534,3081.4624267578124,48.45703643739616,2928.701904296875,2911.60205078125,2909.791259765625,41.233305567576096,-78.54384979187307,-72.06390797638423,2881.157958984375
2024-05-14,2881.157958984375,2959.546630859375,2863.5458984375,2949.213134765625,12444516140,-0.023124226599441355,2941.4700753348216,3072.26962890625,51.20915560117177,2949.359619140625,2928.701904296875,2911.60205078125,37.8573660838767,-82.2106794592969,-74.09326227296677,3037.056640625
2024-05-15,3037.056640625,3041.602294921875,2864.7353515625,2881.224609375,14666902956,0.05410973083044013,2950.5271344866073,3070.118172200521,62.263997383156486,2881.157958984375,2949.359619140625,2928.701904296875,48.28119274236471,-71.71031579766395,-73.6166729779062,2945.131103515625
2024-05-16,2945.131103515625,3041.80712890625,2925.08740234375,3036.01416015625,13035465176,-0.030267969283067964,2937.5429338727677,3065.458536783854,49.66673304690255,3037.056640625,2881.157958984375,2949.359619140625,43.633513712635725,-69.99941485442469,-72.89322135320991,3094.11865234375
2024-05-17,3094.11865234375,3120.3017578125,2934.112548828125,2945.136962890625,14449438097,0.050587747570991715,2963.875418526786,3069.1049072265623,74.93631539724485,2945.131103515625,3037.056640625,2881.157958984375,51.74177865310218,-55.976204637911906,-69.50981801015031,3122.948974609375
2024-05-18,3122.948974609375,3146.79052734375,3087.704345703125,3094.553466796875,9407051320,0.009317781735288744,2994.0678362165177,3071.0022867838543,91.18070415347044,3094.11865234375,2945.131103515625,3037.056640625,53.146321104359956,-42.05159879309622,-64.0181741667395,3071.843017578125
2024-05-19,3071.843017578125,3137.1484375,3056.75439453125,3122.82470703125,8747800800,-0.0163646468279689,3014.5165666852677,3071.421101888021,90.12282784729598,3122.948974609375,3094.11865234375,2945.131103515625,50.348885290310605,-34.73961530129645,-58.16246239365089,3663.85546875
2024-05-20,3663.85546875,3690.805908203125,3050.2978515625,3071.85888671875,31228143948,0.19272223475749883,3116.58740234375,3088.295377604167,255.99451103240418,3071.843017578125,3122.948974609375,3094.11865234375,70.02912392386698,18.611104226517455,-42.80774906961722,3789.312744140625
2024-05-21,3789.312744140625,3837.372802734375,3628.096435546875,3663.01123046875,37643853967,0.03424187347472718,3246.323800223214,3109.696183268229,334.79117128551803,3663.85546875,3071.843017578125,3122.948974609375,72.51535338480086,70.20599643215883,-20.204999969262015,3737.2177734375
2024-05-22,3737.2177734375,3810.948486328125,3655.0751953125,3789.372802734375,25155809461,-0.013747867811565229,3346.3468191964284,3127.548372395833,365.07138315781793,3789.312744140625,3663.85546875,3071.843017578125,69.92154772655907,105.67355253225924,4.970710531042236,3776.92724609375
2024-05-23,3776.92724609375,3943.553955078125,3552.642578125,3737.178466796875,45623656317,0.010625410415868064,3465.1748395647323,3146.1155598958335,347.6702109159036,3737.2177734375,3789.312744140625,3663.85546875,70.77952875727809,135.42497404728374,31.06156323429054,3726.9345703125
2024-05-24,3726.9345703125,3825.12255859375,3631.990234375,3776.992431640625,22257061429,-0.013236335392203924,3555.5771135602677,3165.6865397135416,315.9311417358442,3776.92724609375,3737.2177734375,3789.312744140625,68.14412263154915,153.20316806029678,55.48988419949179,3749.236572265625
2024-05-25,3749.236572265625,3776.006591796875,3710.5283203125,3726.9755859375,10000027764,0.005984006837891798,3645.0467703683034,3185.4441080729166,255.98764970846955,3726.9345703125,3776.92724609375,3737.2177734375,68.70394675250806,167.16512457318822,77.82493227423109,3825.8974609375
2024-05-26,3825.8974609375,3879.470703125,3732.02294921875,3749.179931640625,14650794791,0.020447066274494885,3752.7688337053573,3208.6351969401044,51.791553975319935,3749.236572265625,3726.9345703125,3776.92724609375,70.61553564231176,182.31436225286052,98.72281826995697,3892.0068359375
2024-05-27,3892.0068359375,3973.556396484375,3821.930419921875,3826.127197265625,18949181813,0.017279442451079374,3785.361886160714,3229.9631510416666,57.93628065740774,3825.8974609375,3749.236572265625,3726.9345703125,72.19290854620498,197.3794488992953,118.45414439582464,3840.25634765625
2024-05-28,3840.25634765625,3924.895751953125,3771.2138671875,3892.096923828125,19846044324,-0.013296607756030476,3792.6395438058034,3249.212540690104,61.59913178094534,3892.0068359375,3825.8974609375,3749.236572265625,69.06736489605348,202.80499693433012,135.32431490352576,3763.196533203125
2024-05-29,3763.196533203125,3880.6484375,3742.041259765625,3840.235107421875,17411416736,-0.020066320442424512,3796.3507952008927,3267.4714599609374,58.40322872234536,3840.25634765625,3892.0068359375,3825.8974609375,64.5835166187305,198.59739270985665,147.97893046479194,3746.849609375
2024-05-30,3746.849609375,3823.643310546875,3702.263671875,3763.357666015625,15065849797,-0.0043438931992773044,3792.0539899553573,3291.956884765625,61.11393477512953,3763.196533203125,3840.25634765625,3892.0068359375,63.63967582527181,191.73359043134633,156.72986245810284,3760.026611328125
2024-05-31,3760.026611328125,3843.857666015625,3723.835205078125,3746.861572265625,15290700646,0.0035168216840502087,3796.781424386161,3318.2982828776044,56.32976101378356,3746.849609375,3763.196533203125,3840.25634765625,64.09518279832218,185.22212623297537,162.42831521307735,3813.198974609375
2024-06-01,3813.198974609375,3829.294677734375,3749.840087890625,3759.88427734375,8661024535,0.014141485892959826,3805.9189104352677,3345.7993001302084,52.38132505690893,3760.026611328125,3746.849609375,3763.196533203125,65.94893637341951,182.25142826257934,166.39293782297776,3780.89599609375
2024-06-02,3780.89599609375,3834.911865234375,3752.41455078125,3813.275634765625,11126903059,-0.00847135927884124,3799.4901297433034,3368.3777669270835,52.28211692663167,3813.198974609375,3760.026611328125,3746.849609375,63.79406742338473,175.27014321030902,168.16837890044403,3766.38916015625
2024-06-03,3766.38916015625,3848.60302734375,3758.919921875,3780.854248046875,14082454300,-0.0038368778068711418,3781.544747488839,3390.0048583984376,33.373129297750964,3780.89599609375,3813.198974609375,3760.026611328125,62.80163975116578,166.64585441126246,167.86387400260773,3812.515869140625
2024-06-04,3812.515869140625,3831.364990234375,3738.13427734375,3766.476318359375,13331489271,0.01224693121792586,3777.5818219866073,3412.5137532552085,26.09220664982883,3766.38916015625,3780.89599609375,3813.198974609375,64.68297889235461,161.66945844026395,166.624990890139,3864.260986328125
2024-06-05,3864.260986328125,3887.48583984375,3778.65576171875,3812.560791015625,15480034434,0.013572433260235606,3792.019601004464,3439.231494140625,40.685817029045424,3812.515869140625,3766.38916015625,3780.89599609375,66.71661115024213,160.05600133332473,165.31119297877618,3811.60595703125
2024-06-06,3811.60595703125,3878.05224609375,3761.775390625,3864.263427734375,13606583873,-0.0136261576231963,3801.2705078125,3466.0657877604167,35.76836708865334,3864.260986328125,3812.515869140625,3766.38916015625,62.75654405801326,152.767495549695,162.80245349295996,3678.629150390625
2024-06-07,3678.629150390625,3838.4521484375,3615.2802734375,3811.666015625,18220286186,-0.03488734358684775,3789.6422991071427,3489.5648518880207,57.83538910034509,3811.60595703125,3864.260986328125,3812.515869140625,54.03377110430174,134.7083512231011,157.18363303898818,3680.949951171875
2024-06-08,3680.949951171875,3707.497314453125,3669.637939453125,3677.400390625,9096091805,0.0006308874002707299,3770.749581473214,3511.0625,69.31829902236592,3678.629150390625,3811.60595703125,3864.260986328125,54.15354108846416,119.2094461723018,149.5887956656509,3705.90380859375
2024-06-09,3705.90380859375,3719.36767578125,3668.12353515625,3680.93603515625,7910768788,0.006779189544245501,3760.0364118303573,3537.5995849609376,73.17647616120766,3680.949951171875,3678.629150390625,3811.60595703125,55.49627510020949,107.69853829239673,141.2107441910001,3666.717529296875
2024-06-10,3666.717529296875,3711.4287109375,3648.16455078125,3705.877197265625,10377300126,-0.010574014146293997,3745.797607421875,3562.7701009114585,81.01196573074276,3705.90380859375,3680.949951171875,3678.629150390625,52.877282084418795,94.32671595491547,131.83393854378318,3498.33056640625
2024-06-11,3498.33056640625,3669.890869140625,3434.7490234375,3666.35888671875,19184721538,-0.04592308012417712,3700.913992745536,3581.7577229817707,116.95046631424007,3666.717529296875,3705.90380859375,3680.949951171875,43.399363321125996,69.34269040629852,119.33568891628624,3559.61767578125
2024-06-12,3559.61767578125,3652.4921875,3463.784912109375,3497.89697265625,17142905351,0.01751895888957078,3657.3935198102677,3602.099658203125,101.7256583089548,3498.33056640625,3666.717529296875,3705.90380859375,47.114907934146245,53.86708150317918,106.24196743366483,3469.28125
2024-06-13,3469.28125,3559.725341796875,3431.33349609375,3559.725341796875,14472382154,-0.025378125970065946,3608.489990234375,3621.7037679036457,97.42734145249928,3559.61767578125,3498.33056640625,3666.717529296875,42.66870691273012,33.922122254616625,91.77799839785519,3480.27197265625
2024-06-14,3480.27197265625,3528.602294921875,3366.223876953125,3467.969970703125,15793876596,0.003168011430681794,3580.153250558036,3636.4776123046877,102.3491440371771,3469.28125,3559.61767578125,3498.33056640625,43.368925409328554,18.785905593653297,77.17957983701481,3565.549560546875
2024-06-15,3565.549560546875,3589.887451171875,3473.45263671875,3479.78564453125,12733651076,0.024503138996214258,3563.66748046875,3657.1582275390624,92.19807690520105,3480.27197265625,3469.28125,3559.61767578125,48.61321461779546,13.515732536097858,64.44681037683142,3620.5634765625
2024-06-16,3620.5634765625,3648.093017578125,3541.534423828125,3566.761962890625,9878388158,0.015429295002475696,3551.476004464286,3674.7063883463543,74.1265461142279,3565.549560546875,3480.27197265625,3469.28125,51.719396331788985,13.621228625742333,54.28169402661361,3511.37890625
2024-06-17,3511.37890625,3634.285400390625,3468.14892578125,3622.383544921875,17838856988,-0.03015678941117861,3529.2847726004466,3687.654052734375,54.541241079525854,3620.5634765625,3565.549560546875,3480.27197265625,45.80196880527547,4.838774327734427,44.39311008683777,3483.681396484375
2024-06-18,3483.681396484375,3514.17724609375,3371.59033203125,3510.565185546875,21022514455,-0.007887929643914382,3527.1920340401784,3701.3819986979165,56.183227064473634,3511.37890625,3620.5634765625,3565.549560546875,44.413740207866844,-4.306696620130424,34.653148745444135,3559.347412109375
2024-06-19,3559.347412109375,3583.320068359375,3466.48095703125,3482.350830078125,15275373778,0.021720130807989513,3527.1534249441966,3697.898396809896,56.157317246710036,3483.681396484375,3511.37890625,3620.5634765625,48.96459742568386,-5.386837038028716,26.645151588749567,3511.0869140625
2024-06-20,3511.0869140625,3623.886474609375,3485.4599609375,3559.347412109375,16115123753,-0.013558805157003362,3533.125662667411,3688.624202473958,50.95935710162921,3559.347412109375,3483.681396484375,3511.37890625,46.357703912452905,-10.021552741967753,19.311810722606104,3516.07568359375
2024-06-21,3516.07568359375,3542.957275390625,3447.935546875,3511.268310546875,15933353456,0.0014208618736464285,3538.240478515625,3681.2527994791667,46.359458416014405,3511.0869140625,3559.347412109375,3483.681396484375,46.673763061259,-13.140570009033581,12.821334576278167,3494.8134765625
2024-06-22,3494.8134765625,3519.49755859375,3477.169921875,3516.55126953125,7423703673,-0.006047141456727134,3528.135323660714,3671.8490071614583,47.11778815286799,3516.07568359375,3511.0869140625,3559.347412109375,45.44478358133,-17.13062489587719,6.8309426818470955,3418.61181640625
2024-06-23,3418.61181640625,3519.324951171875,3408.5830078125,3494.953857421875,9418141333,-0.02180421377772701,3499.285086495536,3661.57158203125,42.71338132167002,3494.8134765625,3516.07568359375,3511.0869140625,41.252393015643555,-26.14028039067307,0.2366980673430632,3350.25634765625
2024-06-24,3350.25634765625,3430.698974609375,3244.241455078125,3418.783203125,23137744903,-0.019995095208515723,3476.267578125,3648.2722412109374,69.8823563166951,3418.61181640625,3494.8134765625,3516.07568359375,37.87683987429706,-38.35409026106208,-7.481459598337967,3395.029052734375
2024-06-25,3395.029052734375,3422.21337890625,3335.556884765625,3350.5556640625,13235546063,0.013363963957398806,3463.602957589286,3633.9099609375,76.07370040298875,3350.25634765625,3418.61181640625,3494.8134765625,41.266871055096765,-43.914619067685635,-14.768091492207502,3369.477294921875
2024-06-26,3369.477294921875,3421.509521484375,3328.390625,3394.373291015625,11694054195,-0.007526226555239823,3436.4786551339284,3616.4923095703125,69.84004662252855,3395.029052734375,3350.25634765625,3418.61181640625,39.92775810390587,-49.80902409418286,-21.776278012602575,3444.800537109375
2024-06-27,3444.800537109375,3470.923095703125,3362.2646484375,3368.88623046875,11771834016,0.0223545777563241,3427.0091727120534,3603.31044921875,62.103349897991365,3369.477294921875,3395.029052734375,3350.25634765625,45.53824096442127,-47.85083179976755,-26.99118877003557,3373.635986328125
2024-06-28,3373.635986328125,3482.95751953125,3363.4375,3445.498779296875,12861158844,-0.02065854031739267,3406.66064453125,3590.32509765625,50.26326007727027,3444.800537109375,3369.477294921875,3395.029052734375,41.58641946253295,-51.448271155071325,-31.882605247042726,3372.9677734375
2024-06-29,3372.9677734375,3401.730224609375,3369.552734375,3373.68994140625,6584792001,-0.00019806905467367741,3389.2541155133927,3577.862369791667,32.664325294920246,3373.635986328125,3444.800537109375,3369.477294921875,41.54995855413964,-53.73377742010189,-36.25283968165456,3432.88916015625
2024-06-30,3432.88916015625,3453.21142578125,3352.284423828125,3373.07568359375,8396416013,0.017765182101838528,3391.2937360491073,3566.9577880859374,35.15387849061154,3372.9677734375,3373.635986328125,3444.800537109375,46.11258578932009,-50.13201185052367,-39.02867411542838,3440.341552734375
2024-07-01,3440.341552734375,3513.310791015625,3425.3232421875,3432.607421875,12281551839,0.0021708806286613314,3404.1630510602677,3554.5292073567707,34.100481988497734,3432.88916015625,3372.9677734375,3373.635986328125,46.67015532453072,-46.14431791541347,-40.4518028754254,3416.354736328125
2024-07-02,3416.354736328125,3459.761474609375,3399.026123046875,3439.38134765625,9421757718,-0.0069722194841920215,3407.2095772879466,3542.37783203125,34.10106362209477,3440.341552734375,3432.88916015625,3372.9677734375,45.05427473229803,-44.40767334435486,-41.2429769692113,3292.916748046875
2024-07-03,3292.916748046875,3426.332275390625,3254.521240234375,3416.2548828125,16121324440,-0.03613149037734886,3396.2723563058034,3526.595418294271,54.43507035089021,3416.354736328125,3440.341552734375,3432.88916015625,37.80099877406294,-52.38788907499975,-43.471959390368994,3054.52197265625
2024-07-04,3054.52197265625,3309.20361328125,3054.52197265625,3291.81787109375,20252514386,-0.07239623520151972,3340.5182756696427,3501.328955078125,135.68209114449712,3292.916748046875,3416.354736328125,3440.341552734375,28.318856094165014,-77.06042890566869,-50.18965329342894,2981.5986328125
2024-07-05,2981.5986328125,3106.152587890625,2826.014404296875,3057.833251953125,31131942647,-0.023873895979977133,3284.512939453125,3471.906876627604,189.83682581821878,3054.52197265625,3292.916748046875,3416.354736328125,26.15737302595555,-101.32983133711059,-60.41768890216527,3069.3779296875
2024-07-06,3069.3779296875,3080.107421875,2957.395751953125,2981.988037109375,11586293705,0.029440346500360093,3241.1429617745534,3447.1659423828123,200.63243865553005,2981.5986328125,3054.52197265625,3292.916748046875,32.805789502327514,-112.18722743625085,-70.77159660898239,2929.38720703125
2024-07-07,2929.38720703125,3072.814453125,2923.959228515625,3067.405029296875,10857947538,-0.045608825587177826,3169.214111328125,3422.1912109375,210.44753185418327,3069.3779296875,2981.5986328125,3054.52197265625,28.412302467919588,-130.58259852426636,-82.73379699203919,3018.73193359375
2024-07-08,3018.73193359375,3090.66455078125,2826.481689453125,2929.861572265625,22627377457,0.03049945952793487,3108.9841657366073,3400.1172770182293,177.70305469686386,2929.38720703125,3069.3779296875,2981.5986328125,34.44636728049548,-136.37959086431556,-93.46295576649447,3064.032958984375
2024-07-09,3064.032958984375,3105.800537109375,3005.522216796875,3018.80322265625,15269945822,0.015006640664742665,3058.6524832589284,3378.72158203125,114.95016991945141,3018.73193359375,2929.38720703125,3069.3779296875,37.3307308264379,-135.75345359684752,-101.92105533256509,3102.21875
2024-07-10,3102.21875,3148.407470703125,3026.6083984375,3066.13720703125,14578679176,0.01246259146908213,3031.409912109375,3359.9049560546873,59.307699680437416,3064.032958984375,3018.73193359375,2929.38720703125,39.73773651633058,-130.6696823393586,-107.67078073392379,3100.330810546875
2024-07-11,3100.330810546875,3208.9384765625,3057.21923828125,3101.335205078125,15230095766,-0.0006085771524413364,3037.954031808036,3346.6382975260417,64.57626476836941,3102.21875,3064.032958984375,3018.73193359375,39.65663866624645,-125.34816233799302,-111.20625705473765,3134.15869140625
2024-07-12,3134.15869140625,3154.6015625,3048.508056640625,3099.989990234375,12751638331,0.010911055279745563,3059.7483258928573,3332.456331380208,68.038017042535,3100.330810546875,3102.21875,3064.032958984375,41.94293594093622,-117.051890788734,-112.37538380153693,3177.19873046875
2024-07-13,3177.19873046875,3199.989501953125,3115.080322265625,3134.550537109375,8565105946,0.013732565354943382,3075.151297433036,3322.720247395833,81.46178870939971,3134.15869140625,3100.330810546875,3102.21875,44.8081727441988,-105.78464482590971,-111.0572360064115,3244.0791015625
2024-07-14,3244.0791015625,3266.487548828125,3166.43115234375,3176.741455078125,10517709666,0.021050106325543716,3120.1072823660716,3314.8471516927084,74.11509855922361,3177.19873046875,3134.15869140625,3100.330810546875,49.01861559037929,-90.41632115153516,-106.92905303543624,3489.552734375
2024-07-15,3489.552734375,3494.098388671875,3235.776123046875,3246.131591796875,18305490390,0.0756682020158721,3187.3673967633927,3312.313924153646,145.77597353293672,3244.0791015625,3177.19873046875,3134.15869140625,60.82992958759403,-57.76328407515575,-97.09589924338016,3443.513427734375
2024-07-16,3443.513427734375,3498.218994140625,3351.77978515625,3486.14404296875,20446664416,-0.013193469233778732,3241.5788922991073,3306.412255859375,161.9315743656596,3489.552734375,3244.0791015625,3177.19873046875,58.11066753098828,-35.19480046727131,-84.7156794881584,3388.75244140625
2024-07-17,3388.75244140625,3516.104248046875,3379.099609375,3446.73681640625,16739123962,-0.0159026492788078,3282.512276785714,3302.32470703125,156.97187603501712,3443.513427734375,3489.552734375,3244.0791015625,54.96339418423775,-21.48025751328396,-72.06859509318352,3426.258544921875
2024-07-18,3426.258544921875,3488.715576171875,3374.990478515625,3388.030029296875,15035622003,0.011067820433664055,3329.0733816964284,3300.410611979167,141.50286612192372,3388.75244140625,3443.513427734375,3489.552734375,56.693401894315805,-7.498516086397103,-59.15457929182624,3505.73486328125
2024-07-19,3505.73486328125,3540.58837890625,3377.877685546875,3425.90869140625,17705629736,0.023196240831611536,3382.155691964286,3298.623527018229,124.92116691840471,3426.258544921875,3388.75244140625,3443.513427734375,60.183709168332534,9.881284115317612,-45.34740661039747,3519.29541015625
2024-07-20,3519.29541015625,3539.904296875,3482.489013671875,3505.721435546875,10360198325,0.003868103950767088,3431.0266462053573,3298.8971435546873,94.61601584544981,3505.73486328125,3426.258544921875,3388.75244140625,60.764754628889975,24.467082495688373,-31.384508789180305,3536.60546875
2024-07-21,3536.60546875,3546.619140625,3415.44384765625,3519.426513671875,13845913681,0.0049186148294897425,3472.8161272321427,3299.5814697265623,54.29260381995817,3519.29541015625,3505.73486328125,3426.258544921875,61.53637823418948,36.996734533421204,-17.708260124660004,3440.419921875
2024-07-22,3440.419921875,3560.075439453125,3425.795654296875,3536.627197265625,18723199034,-0.027197137968854812,3465.7971540178573,3297.768351236979,54.940360369696684,3536.60546875,3519.29541015625,3505.73486328125,55.056942510813684,38.7188771537717,-6.422832668973664,3481.995849609375
2024-07-23,3481.995849609375,3539.53173828125,3395.4208984375,3440.768310546875,24468405650,0.012084550339342526,3471.2946428571427,3299.88115234375,54.260077070740685,3440.419921875,3536.60546875,3519.29541015625,57.156865209480586,42.94349165104677,3.450432195030423,3336.33935546875
2024-07-24,3336.33935546875,3487.653076171875,3304.039306640625,3482.15185546875,16040945448,-0.04183132330756956,3463.807059151786,3299.4172526041666,69.12814548340222,3481.995849609375,3440.419921875,3536.60546875,48.59103552304298,34.14466881403541,9.589279518831422,3174.42724609375
2024-07-25,3174.42724609375,3341.4384765625,3088.764404296875,3336.3623046875,25293745810,-0.04852986825503891,3427.8311593191966,3292.063859049479,130.34769572897588,3336.33935546875,3481.995849609375,3440.419921875,41.199608633486285,13.94582545809726,10.46058870668459,3275.951416015625
2024-07-26,3275.951416015625,3285.760986328125,3172.777099609375,3174.051025390625,15993893521,0.031981885880926875,3395.004952566964,3288.946329752604,136.2587496137947,3174.42724609375,3336.33935546875,3481.995849609375,46.67685970426435,6.060388230454009,9.580548611438473,3247.60791015625
2024-07-27,3247.60791015625,3327.426513671875,3195.356689453125,3275.8916015625,15198233287,-0.008651992126869734,3356.192452566964,3282.3732421875,133.6235883915507,3275.951416015625,3174.42724609375,3336.33935546875,45.40524010558581,-2.447745543295696,7.1748897804916405,3271.464599609375
2024-07-28,3271.464599609375,3283.152099609375,3201.76318359375,3247.50732421875,8959236446,0.007345926636807887,3318.315185546875,3278.967529296875,109.33032623504539,3247.60791015625,3275.951416015625,3174.42724609375,46.72092991707353,-7.182670047342981,4.303377814924716,3320.539306640625
2024-07-29,3320.539306640625,3396.625732421875,3257.715576171875,3271.453369140625,18334852719,0.015000836945357587,3301.189383370536,3277.2199137369794,95.53450492497835,3271.464599609375,3247.60791015625,3275.951416015625,49.42117691846792,-6.895723499048017,2.0635575521301694,3278.667724609375
2024-07-30,3278.667724609375,3365.322509765625,3235.760009765625,3320.63525390625,14045773047,-0.012609873928464688,3272.142508370536,3272.07919921875,52.711874114978656,3320.539306640625,3271.464599609375,3247.60791015625,47.22210933531122,-9.93250726570841,-0.3356554114375463,3231.295654296875
2024-07-31,3231.295654296875,3347.636474609375,3216.07177734375,3278.6865234375,16135380637,-0.01444857310697567,3257.1362653459823,3265.1110026041665,45.90237655187107,3278.667724609375,3320.539306640625,3271.464599609375,44.79365642741534,-15.977531412485405,-3.4640306116471185,3201.564453125
2024-08-01,3201.564453125,3241.77734375,3078.5439453125,3231.248779296875,20217639556,-0.009201015429318393,3261.013009207589,3257.9513264973957,38.263144769123365,3231.295654296875,3278.667724609375,3320.539306640625,43.28900238982032,-22.903301063557592,-7.3518847020292135,2986.01318359375
2024-08-02,2986.01318359375,3214.527099609375,2965.73388671875,3201.599365234375,21400241741,-0.06732685619396284,3219.59326171875,3247.7212076822916,109.67906910705362,3201.564453125,3231.295654296875,3278.667724609375,34.29465936288007,-45.26344065519743,-14.934195892662858,2903.3857421875
2024-08-03,2903.3857421875,3015.296142578125,2861.177490234375,2985.950927734375,17844091431,-0.02767149249716494,3170.4186662946427,3242.6833333333334,160.4433327981627,2986.01318359375,3201.564453125,3231.295654296875,31.58548002940907,-68.85760870207832,-25.71887845454595,2686.39892578125
2024-08-04,2686.39892578125,2931.4716796875,2639.566650390625,2903.088623046875,21139601426,-0.07473578631090383,3086.8378557477677,3232.8433430989585,234.38463529057813,2903.3857421875,2986.01318359375,3201.564453125,25.81754966974863,-103.86785553244545,-41.34867387012585,2417.206298828125
2024-08-05,2417.206298828125,2695.88671875,2122.546142578125,2686.027587890625,67668132244,-0.10020575290203382,2957.790283203125,3211.104288736979,318.02360121467876,2686.39892578125,2903.3857421875,2986.01318359375,20.754058479139033,-151.5879125435813,-63.39652160481694,2458.723876953125
2024-08-06,2458.723876953125,2553.5810546875,2416.527099609375,2417.269775390625,26041995921,0.01717585219975959,2840.655447823661,3195.4155110677084,330.8814045861846,2417.206298828125,2686.39892578125,2903.3857421875,23.254080675873112,-183.9359804649148,-87.50441337683651,2336.58935546875
2024-08-07,2336.58935546875,2551.560791015625,2312.168701171875,2458.989013671875,24264218606,-0.049673947786168404,2712.840262276786,3172.677425130208,327.62296072349903,2458.723876953125,2417.206298828125,2686.39892578125,21.14114424409489,-216.92669658477098,-113.38887001842342,2683.352783203125
2024-08-08,2683.352783203125,2721.95458984375,2322.529541015625,2336.9150390625,23468291180,0.14840580649003665,2638.8100237165177,3159.9880859375,247.54651734984725,2336.58935546875,2458.723876953125,2417.206298828125,38.286514478966495,-212.63998481855742,-133.23909297845023,2599.5986328125
2024-08-09,2599.5986328125,2706.451171875,2555.2294921875,2683.719970703125,17907141655,-0.03121250061300085,2583.6079450334823,3143.23408203125,194.6502341909805,2683.352783203125,2336.58935546875,2458.723876953125,36.23719930985908,-213.5394450349513,-149.29916338975045,2610.02294921875
2024-08-10,2610.02294921875,2642.92578125,2580.661865234375,2599.582275390625,9361014219,0.004009971491242048,2541.698974609375,3126.890486653646,137.52433863562035,2599.5986328125,2683.352783203125,2336.58935546875,36.69140391944455,-210.9790829836511,-161.63514730853058,2553.252197265625
2024-08-11,2553.252197265625,2718.797607421875,2544.1748046875,2609.9697265625,13595441987,-0.021751054706288353,2522.6780133928573,3107.5269368489585,122.57003754886907,2610.02294921875,2599.5986328125,2683.352783203125,35.21998913426884,-211.0975022390512,-171.52761829463472,2724.431884765625
2024-08-12,2724.431884765625,2749.135009765625,2513.39404296875,2553.49658203125,21653090666,0.0670437834865365,2566.5673828125,3092.434708658854,133.0644514465882,2553.252197265625,2610.02294921875,2599.5986328125,42.683797198412805,-195.12925163015916,-176.24794496173962,2703.671875
2024-08-13,2703.671875,2737.990478515625,2613.80126953125,2724.303466796875,16383053029,-0.007619940833063277,2601.5599539620534,3074.421134440104,132.18229155541647,2724.431884765625,2553.252197265625,2610.02294921875,42.05101258290003,-182.05088795344,-177.4085335600797,2662.914794921875
2024-08-14,2662.914794921875,2775.281005859375,2636.705322265625,2703.5869140625,15825365408,-0.015074713930707695,2648.1778738839284,3046.8665364583335,62.149462914627144,2703.671875,2724.431884765625,2553.252197265625,40.77302683751305,-172.9809297747388,-176.52301280301154,2570.087646484375
2024-08-15,2570.087646484375,2675.314453125,2518.670654296875,2662.885498046875,16345801912,-0.03485922591835067,2631.997140066964,3017.75234375,66.08508503584659,2662.914794921875,2703.671875,2724.431884765625,37.94453204708059,-171.308559227753,-175.48012208795984,2593.1865234375
2024-08-16,2593.1865234375,2629.383544921875,2553.071533203125,2570.085205078125,13275561555,0.008987583355268836,2631.081124441964,2991.2334798177085,66.65102885381857,2570.087646484375,2662.914794921875,2703.671875,39.07709812779803,-166.20341765504782,-173.62478120137746,2614.546875
2024-08-17,2614.546875,2626.6728515625,2588.78515625,2593.1669921875,6676568717,0.008237105726658145,2631.7273995535716,2964.1764241536457,66.43438974390914,2593.1865234375,2570.087646484375,2662.914794921875,40.164634174627494,-158.60564715116107,-170.6209543913342,2613.357177734375
2024-08-18,2613.357177734375,2684.031005859375,2596.735107421875,2614.109619140625,9207267415,-0.00045503000041835495,2640.3138253348216,2934.4305013020835,57.94277286764412,2614.546875,2593.1865234375,2570.087646484375,40.12167510308492,-150.94041081573096,-166.68484567621357,2637.306396484375
2024-08-19,2637.306396484375,2648.284423828125,2566.401123046875,2612.718505859375,11968963282,0.009164158253623267,2627.8673270089284,2905.030867513021,44.70827482580544,2613.357177734375,2614.546875,2593.1865234375,41.47862912519289,-141.30428614192442,-161.60873376935575,2573.10693359375
2024-08-20,2573.10693359375,2695.913818359375,2556.74755859375,2637.306396484375,13249483464,-0.024342815448445854,2609.2151925223216,2872.9142496744794,33.68984854993695,2637.306396484375,2613.357177734375,2614.546875,38.93166297809009,-137.2656352333006,-156.74011406214473,2631.3955078125
2024-08-21,2631.3955078125,2662.953369140625,2538.65771484375,2573.10888671875,12766015263,0.02265299333570292,2604.7124372209823,2845.946769205729,26.697162218986183,2573.10693359375,2637.306396484375,2613.357177734375,42.39049629036401,-127.88736851270278,-150.96956495225635,2622.951416015625
2024-08-22,2622.951416015625,2644.82373046875,2587.110595703125,2630.8642578125,10723280428,-0.003208978571182075,2612.264404296875,2817.3119547526044,22.401598120788147,2631.3955078125,2573.10693359375,2637.306396484375,42.01920431704825,-119.75592050158366,-144.7268360621218,2764.447021484375
2024-08-23,2764.447021484375,2799.329833984375,2622.5810546875,2622.916015625,16857181970,0.05394518732020126,2636.7301897321427,2798.248876953125,60.022982303162365,2622.951416015625,2631.3955078125,2573.10693359375,49.93281880732737,-100.7329893386518,-135.9280667174278,2769.3896484375
