Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2025-05-24,107791.15625,109454.5234375,106895.2890625,107278.5078125,45903627163,0.004691674073487251,107896.2265625,101000.73125,2097.2660168258726,107287.796875,111673.28125,109678.078125,64.23785366497111,3894.9108786323195,3911.7007672727273,109035.390625
2025-05-25,109035.390625,109313.3046875,106683.375,107802.2734375,47518041841,0.011543009819045436,108266.13839285714,101477.89427083333,2025.992163310336,107791.15625,107287.796875,111673.28125,66.31933182826143,3832.1651839162805,3895.7936506014385,109440.3671875
2025-05-26,109440.3671875,110376.8828125,108735.640625,109023.78125,45950461571,0.003714175371671846,108813.87946428571,101971.00885416666,1674.8709628617896,109035.390625,107791.15625,107287.796875,66.99272746748701,3771.639876131172,3870.9628957073855,108994.640625
2025-05-27,108994.640625,110744.2109375,107609.5546875,109440.40625,57450176272,-0.004072780217708405,109128.67299107143,102479.00208333334,1418.8300724598935,109440.3671875,109035.390625,107791.15625,65.44188142064328,3645.681577283787,3825.906632022666,107802.328125
2025-05-28,107802.328125,109298.2890625,106812.9296875,108992.171875,49155377493,-0.010939184653144474,108860.70870535714,102906.4546875,1473.8375838117984,108994.640625,109440.3671875,109035.390625,61.35054036074873,3410.3368237448594,3742.792670367105,105641.7578125
2025-05-29,105641.7578125,108910.046875,105374.3984375,107795.5703125,56022752042,-0.020041963379443528,107999.0625,103285.0203125,1309.4034640526256,107802.328125,108994.640625,109440.3671875,54.679447087744336,3014.7324839494395,3597.180633083572,103998.5703125
2025-05-30,103998.5703125,106308.9453125,103685.7890625,105646.2109375,57655287183,-0.015554336978341854,107529.17299107143,103611.39557291666,2009.962291883906,105641.7578125,107802.328125,108994.640625,50.207935257907884,2539.3496538083273,3385.6144372285235,104638.09375
2025-05-31,104638.09375,104927.1015625,103136.1171875,103994.71875,38997843858,0.006149348357177731,107078.73549107143,103882.92083333334,2277.0279184762603,103998.5703125,105641.7578125,107802.328125,51.858027330385056,2188.976375591694,3146.2868249011576,105652.1015625
2025-06-01,105652.1015625,105884.546875,103826.953125,104637.296875,37397056873,0.009690618169351017,106595.40848214286,104174.321875,2147.893810194239,104638.09375,103998.5703125,105641.7578125,54.43634326481055,1970.411309318355,2911.1117217845976,105881.53125
2025-06-02,105881.53125,105958.3125,103727.546875,105649.8125,45819706290,0.0021715582000447764,106087.00334821429,104507.31302083333,1745.8134267046535,105652.1015625,104638.09375,103998.5703125,55.023282314833885,1795.018126376919,2687.893002703062,105432.46875
2025-06-03,105432.46875,106813.578125,104920.84375,105888.4765625,46196508367,-0.004241178746647534,105578.12165178571,104877.86276041667,1186.6285620304056,105881.53125,105652.1015625,104638.09375,53.56873555114454,1601.3231183586904,2470.579025834188,104731.984375
2025-06-04,104731.984375,105997.6953125,104232.703125,105434.3671875,44544857105,-0.0066439151364365845,105139.50111607143,105210.66041666667,691.696236385991,105432.46875,105881.53125,105652.1015625,51.291023067148146,1375.4399782491382,2251.551216317178,101575.953125
2025-06-05,101575.953125,105936.6875,100436.8828125,104750.78125,57479298400,-0.030134359325224014,104558.671875,105369.77630208334,1469.4520716443246,104731.984375,105432.46875,105881.53125,42.519028306325495,931.0283017730108,1987.4466334083445,104390.34375
2025-06-06,104390.34375,105376.7734375,101169.5703125,101574.3671875,48856653697,0.027707252931573167,104614.63950892857,105615.04375,1451.9200110070929,101575.953125,104731.984375,105432.46875,50.627995217722706,796.7422996703826,1749.3057666607522,105615.625
2025-06-07,105615.625,105972.7578125,103987.3125,104390.6484375,38365033776,0.011737496074678777,104754.28683035714,105694.18255208334,1500.7410692395354,104390.34375,101575.953125,104731.984375,53.69096858334799,780.1960182546754,1555.483816979537,105793.6484375
2025-06-08,105793.6484375,106497.0625,105075.328125,105617.5078125,36626232328,0.0016855786016509722,104774.5078125,105788.27578125,1515.7331329388355,105615.625,104390.34375,101575.953125,54.13617235308429,772.5425846013095,1398.8955705038916,110294.1015625
2025-06-09,110294.1015625,110561.421875,105400.234375,105793.0234375,55903193732,0.04253991795791734,105404.875,105974.86822916666,2589.8377142870327,105793.6484375,105615.625,104390.34375,63.65010442631504,1116.7529062734247,1342.4670376577983,110257.234375
2025-06-10,110257.234375,110380.125,108367.7109375,110295.6875,54700101509,-0.0003342625487465778,106094.12723214286,106179.89739583334,3174.4476141678633,110294.1015625,105793.6484375,105615.625,63.533835604134254,1370.7658566573082,1348.1268014577004,108686.625
2025-06-11,108686.625,110384.21875,108086.328125,110261.796875,50842662052,-0.014244955298426398,106659.07589285714,106375.68645833334,3242.7906839366074,110257.234375,110294.1015625,105793.6484375,58.62102082775562,1428.8668122953095,1364.2748036252221,105929.0546875
2025-06-12,105929.0546875,108780.6953125,105785.6875,108685.9140625,54843867968,-0.025371753999169577,107280.94754464286,106434.32786458333,2418.052658203088,108686.625,110257.234375,110294.1015625,51.14348163299932,1238.1270026123093,1339.0452434226397,106090.96875
2025-06-13,106090.96875,106182.546875,102822.0234375,105924.59375,69550440846,0.0015285141831733462,107523.89397321429,106519.3796875,2149.7740350660624,105929.0546875,108686.625,110257.234375,51.534395979144634,1087.4934928593866,1288.7348933099893,105472.40625
2025-06-14,105472.40625,106203.7578125,104379.3671875,106108.0859375,38007870453,-0.0058304915798971235,107503.43415178571,106576.971875,2171.5336970822295,106090.96875,105929.0546875,108686.625,49.892015245512646,907.7386804562993,1212.5356507392512,105552.0234375
2025-06-15,105552.0234375,106157.1015625,104519.8828125,105464.84375,36744307742,0.0007548627203146641,107468.91629464286,106645.7296875,2204.9054324091035,105472.40625,106090.96875,105929.0546875,50.112397798530544,762.9117662606295,1122.6108738435269,106796.7578125
2025-06-16,106796.7578125,108915.375,104997.625,105555.59375,50366626945,0.011792615001237072,106969.29575892857,106765.91875,1820.8252828799725,105552.0234375,105472.40625,106090.96875,53.55187913040736,740.044284867894,1046.0975560484003,104601.1171875
2025-06-17,104601.1171875,107750.1953125,103396.53125,106794.1171875,55964092176,-0.020559056941174436,106161.27901785714,106704.42239583333,1298.7122012982659,106796.7578125,105552.0234375,105472.40625,47.3504258892256,538.5437947753526,944.5868037937908,104883.328125
2025-06-18,104883.328125,105581.8515625,103602.265625,104602.0703125,47318089133,0.0026979724986506692,105617.95089285714,106680.32734375,742.6605646729455,104601.1171875,106796.7578125,105552.0234375,48.18105019034361,397.0483426256542,835.0791115601635,104684.2890625
2025-06-19,104684.2890625,105250.890625,103940.7734375,104886.7734375,37333806920,-0.0018977187896134229,105440.12723214286,106610.10078125,802.3775449850614,104883.328125,104601.1171875,106796.7578125,47.61054177719901,265.7875549855671,721.2208002452442,103309.6015625
2025-06-20,103309.6015625,106539.3828125,102372.2109375,104681.03125,50951862476,-0.013131746055793259,105042.7890625,106397.81822916666,1070.3005768187527,104684.2890625,104883.328125,104601.1171875,43.7568074729816,50.25730763238971,587.0281017226733,102257.40625
2025-06-21,102257.40625,104015.78125,100973.0625,103315.078125,38360555118,-0.010184874363913243,104583.50334821429,106083.95572916667,1470.2858487029448,103309.6015625,104684.2890625,104883.328125,41.01995795648134,-203.11396303043875,428.99968877205094,100987.140625
2025-06-22,100987.140625,103351.6328125,98286.203125,102212.03125,65536997201,-0.012422235919953284,103931.37723214286,105873.93385416667,1914.39099263595,102257.40625,103309.6015625,104684.2890625,37.93513797688296,-500.64125955510826,243.07149910661911,105577.7734375
2025-06-23,105577.7734375,106116.859375,99705.75,100987.4765625,65237759656,0.04545759771084712,103757.23660714286,105800.15442708334,1647.083135420129,100987.140625,102257.40625,103309.6015625,51.987557541286385,-361.8370508829248,122.08978910871033,106045.6328125
2025-06-24,106045.6328125,106316.828125,104740.2421875,105571.515625,48822986421,0.004431419225533917,103963.59598214286,105700.49583333333,1848.595437404174,105577.7734375,100987.140625,102257.40625,53.151753577816194,-211.64170020376332,55.343491246215606,107361.2578125
2025-06-25,107361.2578125,108168.3984375,105881.390625,106047.40625,51624120283,0.012406215749838134,104317.5859375,105631.1921875,2248.1424564350486,106045.6328125,105577.7734375,100987.140625,56.35649781105976,13.394733521534363,46.95373970127936,106960.0
2025-06-26,106960.0,108305.546875,106666.3515625,107375.0703125,43891990613,-0.003737454466123835,104642.6875,105563.37083333333,2464.1736525925876,107361.2578125,106045.6328125,105577.7734375,55.11807165079119,157.54351298129768,69.07169435728304,107088.4296875
2025-06-27,107088.4296875,107772.46875,106449.9921875,106954.921875,45353692675,0.0012007263229245613,105182.52008928571,105539.57421875,2536.3199358047154,106960.0,107361.2578125,106045.6328125,55.45547320465603,278.9303265126655,111.04342078835953,107327.703125
2025-06-28,107327.703125,107567.8828125,106883.9765625,107090.546875,30037708335,0.002234353778444831,105906.84821428571,105595.77239583334,2271.947532985648,107088.4296875,106960.0,107361.2578125,56.11735751783636,389.94260191173817,166.8232570130353,108385.5703125
2025-06-29,108385.5703125,108526.3046875,107230.109375,107327.8203125,35534874438,0.009856422495764683,106963.76674107143,105742.00572916666,921.1837154896243,107327.703125,107088.4296875,106960.0,59.016802788829146,556.8625066897948,244.8311069483872,107135.3359375
2025-06-30,107135.3359375,108798.7890625,106759.6484375,108383.4375,42064804590,-0.011535062936840146,107186.27566964286,105825.24713541666,689.6090214341642,108385.5703125,107327.703125,107088.4296875,54.43880382255737,581.5604020949395,312.1769659776977,105698.28125
2025-07-01,105698.28125,107550.6796875,105270.2265625,107144.3828125,44110692247,-0.013413452013053329,107136.65401785714,105826.78645833333,790.4838941766267,107135.3359375,108385.5703125,107327.703125,49.669486430480575,479.64629490984953,345.6708317641281,108859.3203125
2025-07-02,108859.3203125,109763.65625,105157.3984375,105703.1015625,56248657737,0.02990624847553991,107350.66294642857,105926.04609375,1028.4067182855256,105698.28125,107135.3359375,108385.5703125,58.319583015758006,646.4956655493588,405.83579852117424,109647.9765625
2025-07-03,109647.9765625,110541.4609375,108605.796875,108845.015625,50494742270,0.007244728772290987,107734.65959821429,106066.56302083333,1319.0009212838602,108859.3203125,105698.28125,107135.3359375,60.15933282858762,832.7633842492505,491.2213156667895,108034.3359375
2025-07-04,108034.3359375,109751.984375,107296.3828125,109635.65625,42616442656,-0.014716556343200904,107869.7890625,106176.64140625,1289.8936382563475,109647.9765625,108859.3203125,105698.28125,54.826913844090654,840.4859814158262,561.0742488165969,108231.1796875
2025-07-05,108231.1796875,108381.34375,107842.2734375,108015.8359375,30615537520,0.0018220480395592098,107998.85714285714,106398.48229166666,1271.6845535691716,108034.3359375,109647.9765625,108859.3203125,55.34687701937162,852.6608967866341,619.3915784106043,109232.0703125
2025-07-06,109232.0703125,109731.625,107847.015625,108231.1875,36746020463,0.009247710575546852,108119.78571428571,106559.87317708334,1352.2814816209593,108231.1796875,108034.3359375,109647.9765625,57.99445708382118,932.3258416294266,681.9784310543688,108299.8515625
2025-07-07,108299.8515625,109710.25,107527.0546875,109235.328125,45415696597,-0.008534295352390808,108286.14508928571,106649.34739583333,1280.7254121744943,109232.0703125,108231.1796875,108034.3359375,54.73901383508101,909.7515722996613,727.5330593034274,108950.2734375
2025-07-08,108950.2734375,109198.96875,107499.5546875,108298.2265625,44282204127,0.006005750382996888,108750.71540178571,106754.56822916666,588.0467206159353,108299.8515625,109232.0703125,108231.1796875,56.57077039590616,933.5831453626743,768.7430765152768,111326.5546875
2025-07-09,111326.5546875,111925.375,108357.6796875,108950.2734375,57927418065,0.021810695604753683,109103.17745535714,106788.98333333334,1142.2448787735937,108950.2734375,108299.8515625,109232.0703125,62.53621457662382,1131.1763790119148,841.2297370146044,115987.203125
2025-07-10,115987.203125,116608.78125,110660.75,111329.1953125,95911605728,0.041864660687494615,110008.78125,106979.98229166666,2862.997144647731,111326.5546875,108950.2734375,108299.8515625,70.96125044687386,1644.8846125944838,1001.9607121305804,117516.9921875
2025-07-11,117516.9921875,118856.4765625,115245.6875,115986.234375,86928361085,0.013189291760499877,111363.44642857143,107274.32786458333,3847.282349686879,115987.203125,111326.5546875,108950.2734375,73.09964574612299,2150.651904716535,1231.6989506477714,117435.2265625
2025-07-12,117435.2265625,118219.8984375,116977.0234375,117530.7109375,45524560304,-0.0006957770402219454,112678.31026785714,107657.86692708333,4158.582280773813,117516.9921875,115987.203125,111326.5546875,72.79110517027557,2515.8768625931552,1488.5345330368482,119116.1171875
2025-07-13,119116.1171875,119449.5703125,117265.4375,117432.203125,49021091807,0.014313342548076147,114090.31696428571,108092.03854166667,4460.479930179162,117435.2265625,117516.9921875,115987.203125,75.11632937497194,2907.438952239012,1772.3154168772812,119849.703125
2025-07-14,119849.703125,123091.609375,118959.1953125,119115.7890625,181746419401,0.006158578325259345,115740.29575892857,108571.28177083333,4081.6523709714847,119116.1171875,117435.2265625,117516.9921875,76.07719415468733,3239.6048356967076,2065.7733006411668,117777.1875
2025-07-15,117777.1875,119935.5625,115765.6875,119853.8515625,98321661181,-0.01729262210051885,117001.28348214286,108978.78723958334,2795.0316348064453,119849.703125,119116.1171875,117435.2265625,68.07899084711873,3297.601306090117,2312.138901730957,118738.5078125
2025-07-16,118738.5078125,120065.515625,117064.8203125,117777.1875,72162029070,0.00816219450392297,118060.13392857143,109376.84557291666,1280.6549524453967,117777.1875,119849.703125,119116.1171875,69.67171579464798,3382.1471547619876,2526.140552337163,119289.84375
2025-07-17,119289.84375,120999.609375,117508.21875,118738.5078125,72363841798,0.004643278306736054,118531.93973214286,109866.46979166666,957.2009330922068,118738.5078125,117777.1875,119849.703125,70.57841472946345,3453.8250066586043,2711.6774432014518,118003.2265625
2025-07-18,118003.2265625,120851.9140625,116925.984375,119284.109375,77945799785,-0.01078563897020779,118601.40178571429,110303.79973958334,886.2887055063223,119289.84375,118738.5078125,117777.1875,65.6461935533964,3367.98690977809,2842.9393365167793,117939.9765625
2025-07-19,117939.9765625,118541.3984375,117388.4140625,117998.125,47564562765,-0.0005360022928398989,118673.50892857143,110745.65598958333,791.0087032134609,118003.2265625,119289.84375,118738.5078125,65.40421757019652,3257.307638321523,2925.8129968777284,117300.7890625
2025-07-20,117300.7890625,118865.03125,116550.1328125,117944.109375,57515447231,-0.00541960002562214,118414.17633928571,111212.02890625,910.2978109875164,117939.9765625,118003.2265625,119289.84375,62.88167087528104,3082.48347819662,2957.147093141507,117439.5390625
2025-07-21,117439.5390625,119671.5625,116584.3984375,117306.46875,69820091744,0.0011828564931994912,118069.8671875,111718.1,710.7732588414417,117300.7890625,117939.9765625,118003.2265625,63.21334618767203,2921.4533415950864,2950.0083428322228,119995.4140625
2025-07-22,119995.4140625,120269.96875,116233.2265625,117426.5,79217583118,0.02176332622218302,118386.75669642857,112351.70911458334,995.852097048002,117439.5390625,117300.7890625,117939.9765625,68.75236871601888,2965.884677971728,2953.183609860124,118754.9609375
2025-07-23,118754.9609375,120113.3515625,117391.390625,119997.4453125,66608604537,-0.010337504434577038,118389.10714285714,112790.94869791667,996.839609170404,119995.4140625,117439.5390625,117300.7890625,63.7363894253211,2867.94277281985,2936.135442452069,118368.0
2025-07-24,118368.0,119535.453125,117247.96875,118770.984375,72627318560,-0.0032584822936673197,118257.41517857143,113201.69427083334,915.5922400552265,118754.9609375,119995.4140625,117439.5390625,62.211596500089755,2727.655874648757,2894.439528891407,117635.8828125
2025-07-25,117635.8828125,118486.9765625,114759.8203125,118368.0,104857024569,-0.006185093838706357,118204.9375,113544.18177083334,942.7148899669396,118368.0,118754.9609375,119995.4140625,59.32009508908985,2528.257579077137,2821.203138928553,117947.3671875
2025-07-26,117947.3671875,118335.6875,117181.2265625,117644.84375,48508954046,0.002647868724685587,118205.99330357143,113910.42734375,942.372763031742,117635.8828125,118368.0,118754.9609375,60.16833914359246,2368.069547457446,2730.576420634332,119448.4921875
2025-07-27,119448.4921875,119815.59375,117859.6875,117944.7265625,54683390892,0.012727075099638885,118512.80803571429,114322.42942708333,948.1438310822531,117947.3671875,117635.8828125,118368.0,64.05797311916353,2335.3274195792765,2651.526620423321,117924.4765625
2025-07-28,117924.4765625,119819.7890625,117441.4375,119457.5234375,64822943193,-0.012758768211219684,118582.08482142857,114675.65520833334,871.2532227347267,119448.4921875,117947.3671875,117635.8828125,57.878456487290876,2161.4874413889193,2553.518784616441,117922.1484375
2025-07-29,117922.1484375,119273.8671875,116987.3671875,117938.5859375,68463107433,-1.9742508661990676e-05,118285.90401785714,114993.54114583334,629.609412928476,117924.4765625,119448.4921875,117947.3671875,57.869272508047935,2000.4699733892048,2442.9090223709936,117831.1875
2025-07-30,117831.1875,118780.7265625,115800.828125,117921.9921875,68896148592,-0.0007713643170961237,118153.93638392857,115350.06953125,611.458992901796,117922.1484375,117924.4765625,119448.4921875,57.485472152926285,1844.2631647183152,2323.179850840458,115758.203125
2025-07-31,115758.203125,118919.984375,115505.21875,117833.6328125,69370346018,-0.017592832754910526,117781.10825892857,115685.40026041666,1077.3425283752479,117831.1875,117922.1484375,117924.4765625,49.43824629785521,1535.495393939491,2165.642959460265,113320.0859375
2025-08-01,113320.0859375,116060.7734375,112724.4453125,115738.953125,91294530181,-0.021062154747402473,117164.56584821429,115834.09244791667,2007.600535182998,115758.203125,117831.1875,117922.1484375,41.992575503217594,1081.5911210336926,1948.8325917749505,112526.9140625
2025-08-02,112526.9140625,114021.6015625,112005.765625,113320.390625,56870866000,-0.006999393518263508,116390.21540178571,115930.05703125,2610.2511151472004,113320.0859375,115758.203125,117831.1875,39.887926638577234,650.3693203692237,1689.1399374938053,114217.671875
2025-08-03,114217.671875,114747.421875,111943.8046875,112525.8046875,48099615826,0.015025363723748075,115642.95535714286,116136.16822916667,2321.586051325823,112526.9140625,113320.0859375,115758.203125,46.090491186510775,439.98113314925286,1439.308176624895,115071.8828125
2025-08-04,115071.8828125,115729.46875,114130.40625,114223.921875,35783028986,0.007478798363486527,115235.44196428571,116364.19166666667,2093.5171938434096,114217.671875,112526.9140625,113320.0859375,48.95613085174759,338.2752363740874,1219.1015885747333,114141.4453125
2025-08-05,114141.4453125,115117.4375,112701.109375,115072.1875,61039182286,-0.008085706753543476,114695.34151785714,116527.8375,1743.2423335453186,115071.8828125,114217.671875,112526.9140625,46.082699175440915,180.51320629240945,1011.3839121182685,115028.0
2025-08-06,115028.0,115737.8359375,113372.25,114140.9140625,56379133510,0.007767158415357134,114294.88616071429,116752.10911458333,1109.6503346666977,114141.4453125,115071.8828125,114217.671875,49.145549419911255,125.57565686896851,834.2222610684086,117496.8984375
2025-08-07,117496.8984375,117676.90625,114279.7109375,115030.0546875,64051649681,0.021463456180234486,114543.27120535714,117036.99661458333,1584.7009897380437,115028.0,114141.4453125,115071.8828125,56.548207567065916,278.05151878086326,722.9881126108996,116688.7265625
2025-08-08,116688.7265625,117689.203125,115917.4609375,117505.5,59713005166,-0.0068782400705657,115024.50558035714,117215.73567708333,1660.991379943523,117496.8984375,115028.0,114141.4453125,53.788075126445534,329.87443459467613,644.365377007655,116500.359375
2025-08-09,116500.359375,117906.609375,116363.8359375,116678.2734375,54004312429,-0.0016142706587778388,115592.140625,117232.84088541666,1306.2713099521193,116688.7265625,117496.8984375,115028.0,53.13705448451645,351.6907390403212,585.8304494141883,119306.7578125
2025-08-10,119306.7578125,119320.7109375,116485.1640625,116497.71875,64755458694,0.02408918266480664,116319.15290178571,117292.49973958333,1753.4469368451332,116500.359375,116688.7265625,117496.8984375,60.75770307519595,588.6476536169212,586.3938902547349,118731.4453125
2025-08-11,118731.4453125,122321.09375,118159.03125,119306.8125,90528784177,-0.004822128356753663,116841.94754464286,117335.70703125,1861.7970391959407,119306.7578125,116500.359375,116688.7265625,58.65205985576093,721.695547902098,613.4542217842076,120172.90625
2025-08-12,120172.90625,120302.46875,118228.71875,118717.6640625,72803657984,0.012140515376580119,117703.58482142857,117370.93333333333,1798.3034275261364,118731.4453125,119306.7578125,116500.359375,62.18793994845666,932.6992373232206,677.3032248920102,123344.0625
2025-08-13,123344.0625,123682.453125,118939.6328125,120168.9765625,90904808795,0.026388279596092357,118891.59375,117487.41197916666,2386.7707999848353,120172.90625,118731.4453125,119306.7578125,68.55811871864596,1340.356196415887,809.9138191967857,118359.578125
2025-08-14,118359.578125,124457.1171875,117254.8828125,123339.3984375,104055627395,-0.040411222672351976,119014.83370535714,117506.825,2324.2058899877115,123344.0625,120172.90625,118731.4453125,53.3454353460169,1246.8481521560898,897.3006857886465,117398.3515625
2025-08-15,117398.3515625,119332.3125,116864.5703125,118365.78125,68665353159,-0.008121240187970669,119116.20870535714,117462.153125,2218.929920707713,118359.578125,123344.0625,120172.90625,50.99543232563853,1082.6987261445029,934.3802938598178,117491.3515625
2025-08-16,117491.3515625,117996.0625,117271.953125,117398.421875,48036922378,0.0007921746665282559,119257.77901785714,117402.20338541667,2049.3534712182786,117398.3515625,118359.578125,123344.0625,51.21933574961082,949.1719823901803,937.3386315658904,117453.0625
2025-08-17,117453.0625,118595.7734375,117279.5234375,117492.7890625,45852169525,-0.00032588834829794244,118992.96540178571,117383.86458333333,2158.812054837485,117491.3515625,117398.3515625,118359.578125,51.11578442221984,830.6858393360453,916.0080731199215,116252.3125
2025-08-18,116252.3125,117614.171875,114723.6796875,117453.90625,72787808090,-0.01022323279139703,118638.80357142857,117327.60911458333,2398.8743292449376,117453.0625,117491.3515625,117398.3515625,47.84874182668093,632.6019854977931,859.3268555954959,112831.1796875
2025-08-19,112831.1796875,116764.5,112730.3984375,116241.859375,71657600353,-0.029428514056440758,117589.98549107143,117178.62213541666,3114.548572801765,116252.3125,117453.0625,117491.3515625,40.003599000956775,197.2880638524657,726.9190972468899,114274.7421875
2025-08-20,114274.7421875,114625.796875,112387.9609375,112828.0234375,67993811526,0.012794003430595335,116294.36830357143,117073.12890625,2013.8497765649117,112831.1796875,116252.3125,117453.0625,44.16364143162848,-30.862166084509226,575.3628445806102,112419.03125
2025-08-21,112419.03125,114802.6484375,111986.234375,114275.6875,57817883700,-0.01623902974513114,115445.71875,116820.5828125,2237.7536636189857,114274.7421875,112831.1796875,116252.3125,40.29561227283234,-357.29456157832465,388.83136334882323,116874.0859375
2025-08-22,116874.0859375,117377.3984375,111678.9453125,112433.734375,82528088240,0.03962900798880531,115370.82366071429,116757.88697916667,2169.2334189494286,112419.03125,114274.7421875,112831.1796875,51.318931026972535,-253.58572757399816,260.34794516425893,115374.328125
2025-08-23,115374.328125,116996.25,114536.109375,116866.3671875,55377142586,-0.012832252765613172,115068.39174107143,116658.09791666667,1961.9955824027604,116874.0859375,112419.03125,114274.7421875,48.09935874329173,-289.08130161536974,150.4620958083332,113458.4296875
2025-08-24,113458.4296875,115615.0859375,111060.546875,115387.390625,73961489632,-0.016605933647771742,114497.72991071429,116518.84947916666,1718.6379638767955,115374.328125,116874.0859375,112419.03125,44.277782934472576,-466.4320534812141,27.083265950423737,110124.3515625
2025-08-25,110124.3515625,113637.84375,109324.28125,113456.8984375,85706860190,-0.029385900493979156,113622.30691964286,116258.08229166667,2175.8377285618576,113458.4296875,115374.328125,116874.0859375,38.53932423593949,-866.0329539062368,-151.5399780209084,111802.65625
2025-08-26,111802.65625,112397.015625,108762.0390625,110124.1015625,69396320317,0.015240086898922645,113475.375,116003.22109375,2270.820052507579,110124.3515625,113458.4296875,115374.328125,42.57390485824914,-1035.3594056192233,-328.3038635405714,111222.0625
2025-08-27,111222.0625,112619.4140625,110398.265625,111795.7109375,62137056409,-0.005193022862549412,113039.27790178571,115779.80729166667,2382.1176445175242,111802.65625,110124.3515625,113458.4296875,41.5575685761362,-1202.5387833929854,-503.15084751105417,112544.8046875
2025-08-28,112544.8046875,113450.078125,110900.921875,111219.0546875,58860155962,0.01189280397942638,113057.24553571429,115600.5625,2377.1286893169413,111222.0625,111802.65625,110124.3515625,44.791194847740435,-1214.297736396431,-645.3802252881295,108410.8359375
2025-08-29,108410.8359375,112619.0546875,107559.625,112550.5234375,77843379644,-0.036731759955323295,111848.20982142857,115286.55078125,2261.744342544232,112544.8046875,111222.0625,111802.65625,37.759439457201196,-1539.4477253718505,-824.1937253048739,108808.0703125
2025-08-30,108808.0703125,108929.3515625,107444.4453125,108409.40625,51486264208,0.003664157476186425,110910.17299107143,115054.8796875,1886.0218761281967,108410.8359375,112544.8046875,111222.0625,38.754410054159166,-1744.9630916588794,-1008.3475985756751,108236.7109375
2025-08-31,108236.7109375,109491.0,108104.65625,108818.4609375,47986191770,-0.00525107534173741,110164.21316964286,114885.43385416667,1736.90653548659,108808.0703125,108410.8359375,112544.8046875,37.81796536925079,-1931.6723106397694,-1193.012540988494,109250.59375
2025-09-01,109250.59375,109890.5859375,107271.1796875,108228.75,66870372995,0.009367272930950854,110039.390625,114776.22317708333,1771.3042605550388,108236.7109375,108808.0703125,108410.8359375,40.56259607438632,-1975.0615619992896,-1349.4223451906532,111200.5859375
2025-09-02,111200.5859375,111748.015625,108454.03125,109243.0703125,74776999491,0.017848801737061493,109953.38058035714,114675.65364583333,1683.874376538201,109250.59375,108236.7109375,108808.0703125,45.54129740374894,-1830.993233298068,-1445.7365228121362,111723.2109375
2025-09-03,111723.2109375,112600.2265625,110582.9609375,111190.6953125,61119643565,0.004699840343410866,110024.97321428571,114564.03125,1755.9168848485583,111200.5859375,109250.59375,108236.7109375,46.82685223472848,-1655.562283651263,-1487.7016749799616,110723.6015625
2025-09-04,110723.6015625,112208.328125,109347.2265625,111718.1484375,60131132901,-0.008947195185422974,109764.80133928571,114450.103125,1423.8544941295308,111723.2109375,111200.5859375,109250.59375,44.65553426226276,-1578.9904950829514,-1505.9594390005595,110650.984375
2025-09-05,110650.984375,113357.4921875,110233.3984375,110723.015625,60241647677,-0.0006558419928113235,110084.82254464286,114304.20260416667,1316.52147615888,110723.6015625,111723.2109375,111200.5859375,44.494126308123604,-1506.7969834401883,-1506.1269478884856,110224.6953125
2025-09-06,110224.6953125,111275.015625,110024.0859375,110650.5703125,21500719036,-0.0038525555367432407,110287.19754464286,114061.79583333334,1190.3886919585757,110650.984375,110723.6015625,111723.2109375,43.50011909048473,-1467.0696048489335,-1498.3154792805751,111167.6171875
2025-09-07,111167.6171875,111591.078125,110211.625,110221.328125,24618007520,0.008554542812086785,110705.8984375,113877.75885416666,800.5853884667783,110224.6953125,110650.984375,110723.6015625,46.3549020875362,-1344.0065848147933,-1467.4537003874188,112071.4296875
2025-09-08,112071.4296875,112869.234375,110630.609375,111163.015625,40212813407,0.008130177859939192,111108.875,113730.12786458334,639.7466786623272,111167.6171875,110224.6953125,110650.984375,49.01417165900659,-1160.1743715707853,-1405.9978346240923,111530.546875
2025-09-09,111530.546875,113225.4375,110776.703125,112077.578125,45984480722,-0.004826232823193166,111156.01227678571,113470.92083333334,659.4818283099829,112071.4296875,111167.6171875,110224.6953125,47.496751834987045,-1046.0722707776586,-1334.0127218548057,113955.359375
2025-09-10,113955.359375,114275.25,110940.078125,111531.25,56377473784,0.02174124101370767,111474.890625,113311.71796875,1252.4871083882706,111530.546875,112071.4296875,111167.6171875,54.32381025010972,-751.3226502613543,-1217.4747075361154,115507.5390625
2025-09-11,115507.5390625,115522.546875,113453.8359375,113961.4296875,45685065332,0.013620945043858246,112158.31026785714,113156.20572916667,1907.9100715797565,113955.359375,111530.546875,112071.4296875,58.08134736096614,-388.0107770618488,-1051.581921441262,116101.578125
2025-09-12,116101.578125,116769.3828125,114794.484375,115507.7890625,54785725894,0.005142859655061782,112936.96651785714,112914.78958333333,2268.4031168667557,115507.5390625,113955.359375,111530.546875,59.45601446469234,-51.555215842148755,-851.5765803214393,115950.5078125
2025-09-13,115950.5078125,116334.6328125,115248.2734375,116093.5625,34549454947,-0.0013011908618274504,113754.93973214286,112834.48723958334,2156.9797940543685,116101.578125,115507.5390625,113955.359375,58.92677562358399,200.58589939656667,-641.1440843778382,115407.65625
